img_id,anno_image_quality,anno_texts
mcocr_val_145114ixmyt.jpg,,"THỨC COFFEE|||T, Gò Vấp|||Trung, P10,|||30.03.2019|||Ngày:|||13.53|||Giờ vào:|||13.52|||Giờ ra:|||Tiền Thanh Toán|||35 000"
mcocr_val_145114hexkn.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 20:12|||TỔNG TIẾN PHẢI T. TOÁN|||84.000"
mcocr_val_145114qwedt.jpg,,"VinCommerce|||VM QNH 690 Trần Phú|||Số 590 Trần Phú, P. Cảm Thủy|||TP. Cầm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:43|||TỔNG TIẾN PHẢI T. TOÁN|||12.000"
mcocr_val_145114lxzmm.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-17:12|||Tổng cộng|||40,000"
mcocr_val_145114qvgii.jpg,,"VinCommerce|||VIN4 QNH 690 Trần Phú|||Số 590 Trần Phú, P. Cảm Thủy|||TP. Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 08:21|||TỔNG TIỀN PHẢI T. TOÁN|||5.800"
mcocr_val_145114unyae.jpg,,"|||||||||"
mcocr_val_145114vuxdl.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-15:14|||Tổng cộng|||148,500"
mcocr_val_145114yeyft.jpg,,"TÊN ĐẠI LÝ:|||VGR VINHART, 1167 UMỆNH|||ĐỊA CHỈ ĐAI LY|||TO 8 KHU 19 P LAM TRUNG|||CAM HIN QUANG NINH||||||20:29:33|||18/05/2020|||TỔNG|||UND100,300"
mcocr_val_145114rqxas.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 17/09/2019|||10:51:21|||Tong so tien thanh toan:|||22,391.00"
mcocr_val_145114otgoc.jpg,,"VinCommerce|||VINH CAM TÔ 1, KHU MINH TIẾN A|||T6 T, VING MINH TIẾN A|||P Cam Binh TP Cim Phú, Cam|||Ngày băn: 13/08/2020 15:03|||TỔNG TIẾN PHẢI T. TOÁN|||7.800"
mcocr_val_145114cijwj.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-08:52|||Tổng tiền|||56,000"
mcocr_val_145114lbdpw.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-16:51|||Tổng cộng|||8,000"
mcocr_val_145114gpkup.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020-20:18|||Tổng cộng|||24,000"
mcocr_val_145114gmmfs.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-15:11|||Tổng cộng|||92,000"
mcocr_val_145114hikwd.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-18:51|||Tổng tiền|||195,000"
mcocr_val_145114uwzzt.jpg,,"VM Mỹ Đình|||VinCommerce|||VM+ Mỹ Đình|||Tầng 1,|||nhà CT9.KĐT Mỹ Đình|||P. Liê Trì, Q. Mam Từ Liêm, HN|||Ngày|||Ngày bán: 18/08/2020 19:06|||TỔNG TIỀN PHẢI T. TOÁN|||157.471"
mcocr_val_145115czygu.jpg,,"Guitar Cafe|||28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ|||Ngày lập: 03/10/2020|||Thành tiên: 65,000"
mcocr_val_145115uprww.jpg,,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 36 Đường Trần Phú, P. Cảm Tây|||TP Cảm Phả, T. Quảng Ninh|||Ngày bán: 10/08/2020 10:19|||TỔNG TIẾN PHẢI T. TOÁN|||19.950"
mcocr_val_145115klmhe.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 21:07|||TỔNG TIẾN PHẢI T. TOÁN|||5.000"
mcocr_val_145115ircfq.jpg,,"Co.op Food HN THR|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 20/09/2019|||Tong so tien thanh toan:|||189,000.00"
mcocr_val_145115itmlf.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-17:42|||Tổng tiền|||178,008"
mcocr_val_145115jagxw.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-12:32|||Tổng cộng|||62,000"
mcocr_val_145115wfgnj.jpg,,"PHÔ MÓ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 20:33|||Tống cộng:|||35,000"
mcocr_val_145115pnsfe.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 20:32|||TỔNG TIẾN PHẢI T. TOÁN|||192.600"
mcocr_val_145115zmeez.jpg,,"TÍN MỊ LÊ:|||VINPART|||SỐ 1000-1012 THÁM NÚ, P.C|||ĐỊA CHỈ:|||1308/2020 20:37:55|||TỔNG|||1.628.829 Đ"
mcocr_val_145115uqztj.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 11/08/2020 09:07|||"
mcocr_val_145115kenle.jpg,,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây - Thành phố Cấm|||Phá - Quảng Ninh|||Ngày: 10/08/2020 (09 11 CH - 09:11 CH)|||Tổng thanh toán|||50.000d"
mcocr_val_145115vbeyk.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:42:48 - 11/08/2020|||Tổng số thanh toán|||79.500d"
mcocr_val_145115lkwqh.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-16:11|||Tổng tiền|||113,000"
mcocr_val_145115mxpds.jpg,,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cảm Tây|||TP Cảm Phá, T. Quảng Ninh|||Ngày bán:09/08/2020 17:34|||TỔNG TIỀN PHẢI T. TOÁN|||24.000"
mcocr_val_145115jnozb.jpg,,"VinCommerce|||VINH QNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phú, Quảng Ninh|||Ngày bán: 10/08/2020 06:12|||TỔNG TIẾN PHẢI T. TOÁN|||19.000"
mcocr_val_145115abnlz.jpg,,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây Thành phố Cấm|||Phá Quáng Ninh|||Ngày: 08/08/2020 (02.59 CH - 02|||Tổng thanh|||125.000đ"
mcocr_val_145115vfxzi.jpg,,"VinCommerce|||VM+HCM 793 Nguyễn Kiệm|||T93 Nguyễn Kiệm Phường 3|||Quận Gò Vấp, TP HCM|||Ngày bán:24/03/2019 20:09|||TỔNG TIẾN PHẢI T. TOÁN|||28.200"
mcocr_val_145115pqgzl.jpg,,"VinCommerce|||VINH QNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Càm Phá, Quảng Ninh|||Ngày bán:07/08/2020 10:11|||TỔNG TIẾN PHẢI T. TOÁN|||23.500"
mcocr_val_145115tafia.jpg,,"|||Phương ốc Hải Phòng|||Số 230 Thượng Đình, Quận Thanh Xuân, Thành phố|||Hà Nội|||Giờ vào|||09-0/-2020 20:37|||Tổng|||150,000"
mcocr_val_145115kqczg.jpg,,"the coffee house|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:30.09.2020 09.34|||Thanh Toán:|||52000"
mcocr_val_145115nhuhq.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-16:33|||Tổng tiền|||140,500"
mcocr_val_145115snubu.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:16:38:26 - 14/08/2020|||Tổng số thanh toán|||18.000d"
mcocr_val_145115yijqt.jpg,,"VinCommerce|||VIN4 QNH TỔ 8 Khu 3B Cảm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cám Phả, T. Quảng Ninh|||Ngày bán: 12/08/2020 18:05|||TỔNG TIẾN PHẢI T. TOÁN|||91.500"
mcocr_val_145115yqgrs.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-19:47|||Tổng tiền|||115,000"
mcocr_val_145115qvyjg.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020-16:51|||Tổng cộng|||296,000"
mcocr_val_145115rfhqm.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020-19:36|||Tổng cộng|||13,000"
mcocr_val_145115fkewb.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-07:50|||Tổng tiền|||219,000"
mcocr_val_145115wnvtr.jpg,,"VinCommerce|||VINH ONH 500 Trần Phú|||Số 500 Trần Phú, P. Càm Thủy|||TP. Càm Phá, Quảng Ninh|||Ngày bán: 14/08/2020 08:30|||TỔNG TIẾN PHẢI T. TOÁN|||20.800"
mcocr_val_145115okmoj.jpg,,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cẩm Tây - Th|||Phá - Quảng Ninh|||Ngày: 09/08/2020 (07:44 CH - 07:44 CH)|||Tổng thanh toán|||115.000d"
mcocr_val_145115azqhi.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-16:49|||Tổng tiền|||192,000"
mcocr_val_145115eyyqv.jpg,,"mmerce|||VM QNH TỔ 8 Khu 3B Cảm Trung|||Tổ 8, Khu 38, P. Cầm Trung|||TP. Cảm Pha, T. Quảng Ninh|||Ngày bán: 12/08/2020|||15:21|||TỔNG TIẾN PHẢI T. TOÁN|||36.500"
mcocr_val_145115ishek.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 20:26|||TỔNG TIẾN PHẢI T. TOÁN|||26.900"
mcocr_val_145115kexzv.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thơi gian 16 26.50|||Tổng có thanh toán|||716.000d"
mcocr_val_145115lpzol.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 10/08/2020 10:36|||TỔNG TIẾN PHẢI T. TOÁN|||65.900"
mcocr_val_145115qcwkl.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-18:37|||Tổng tiền|||708,400"
mcocr_val_145115zheoi.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-15:47|||Tổng cộng|||28,000"
mcocr_val_145115rdued.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 07:42|||TỔNG TIẾN PHẢI T. TOÁN|||12.200"
mcocr_val_145115voxmg.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10.25:21 - 13/08/2020|||Tổng số thanh toán|||251.000d"
mcocr_val_145115iygtq.jpg,,"VinCommerce|||VINH QNH 86 Trần Phú|||Số 36 Đường Tràn Phú, P. Cảm Tây|||TP Cầm Phá, T. Quảng Ninh|||Ngày bán:09/08/2020 05:59|||TỔNG TIẾN PHẢI T. TOÁN|||30.000"
mcocr_val_145115hupmg.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||30,250"
mcocr_val_145115jcruz.jpg,,"POS/CA|||||||||Tổng Tiền|||500.000"
mcocr_val_145115nqvgh.jpg,,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cảm Tây|||TP Cảm Phà, T. Quảng Ninh|||Ngày: 10/08/2020|||Thời gian:22:08|||"
mcocr_val_145115ftati.jpg,,"CIRCLE K VIETNAM|||14 Ho Tung Mau, Cau Giay Dist, Hanoi||||||"
mcocr_val_145115fdkxk.jpg,,"VinCommerce|||VM4 SỐ 3 Đại học Hà Nội|||Số 3, dày N1, Học viện CTQS|||P. Trung Văn, Q. Nam Từ Liêm, HN|||Ngày bán: 13/08/2020 17:52|||TỔNG TIỀN PHẢI T. TOÁN|||15.800"
mcocr_val_145115jxfng.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-17:36|||Tổng tiền|||162,000"
mcocr_val_145115qxery.jpg,,"BIBO MART|||Hệ thống của hàng Mẹ 8B|||Của hàng: 84Phạm Ngọc Thạch|||Ngày bán 0508/2020 oa 32PM|||Tổng thanh toán|||188,000"
mcocr_val_145115ftiyl.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm||||||Tổng tiền|||177,002"
mcocr_val_145115gzvde.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-08:21|||Tổng tiền|||132,000"
mcocr_val_145115oycsy.jpg,,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020-20:01|||Tổng cộng:|||90,000"
mcocr_val_145115rcjnw.jpg,,"VinCommerce|||VM QNH 690 Trần Phú|||Số 590 Trần Phú, P. Cảm Thủy|||TP. Cầm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:41|||TỔNG TIẾN PHẢI T. TOÁN|||49.500"
mcocr_val_145115jeqsk.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 20/09/2019|||10:27:16|||Tong so tien thanh toan|||24,500.00"
mcocr_val_145115yfvgw.jpg,,"VinCommerce|||VINH QNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 10/08/2020 16:25|||TỔNG TIẾN PHẢI T. TOÁN|||74.600"
mcocr_val_145115gozuc.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 11:09|||TỔNG TIẾN PHẢI T. TOÁN|||8.600"
mcocr_val_145115ydjya.jpg,,"THỨC COFFEE|||22 Quang Trung, P10, Gò Vấp|||Ngày:|||24.03.2019|||Tiền Thanh Toán|||55 000"
mcocr_val_145115kbclm.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:44:33 - 14/08/2020|||Tổng số thanh toán:|||75.200d"
mcocr_val_145115lflcz.jpg,,"VinCommerce|||VINH ONH TỔ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 38, P. Cảm Trung|||TP. Cầm Phá, T. Quảng Ninh|||Ngày bán: 13/08/2020 12:51|||TỔNG TIỀN PHẢI T. TOÁN|||9.500"
mcocr_val_145115djrgn.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 21:17|||TỔNG TIỀN PHẢI T. TOÁN|||48.700"
mcocr_val_145115dxgiq.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:08:48:24 - 14/08/2020|||Tổng số thanh toán|||95.000đ"
mcocr_val_145115uojjp.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:16:57:31 - 14/08/2020|||Tổng số thanh toán|||30.000d"
mcocr_val_145115rirpb.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||70,000"
mcocr_val_145115rxijw.jpg,,"VinCommerce|||VINH ONH Dự án KDC lần biển cọc 6|||DA KHU DOL3 CỌC 8, P. CÂM SƠN|||TP. Cảm Phá, T. Quảng Ninh|||Ngày bán: 12/08/2020 16:47|||TỔNG TIẾN PHẢI T. TOÁN|||76.000"
mcocr_val_145115ombnw.jpg,,"VM Bắc Từ Liêm|||VinCommerce|||234 Phạm Văn Đồng, P. Có Nhuế|||Q. Bắc Từ Liêm, TP Hà Nội|||Ngày bán: 14/08/2020 20:08|||TỔNG TIẾN PHẢI T. TOÁN|||00.000"
mcocr_val_145115rtkgt.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:21:52:02 - 10/08/2020|||Tổng số thanh toán|||630.000d"
mcocr_val_145115ryaxg.jpg,,"|||||||||7.697.000"
mcocr_val_145115bdssz.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 20:59|||TỔNG TIẾN PHẢI T. TOÁN|||80.000"
mcocr_val_145115auaqs.jpg,,"TÊN ĐẠI LÝ:|||VINNART|||HA CHỈ:|||TỐ 7 KHU MINH TIÊN A, P.CÁ|||THỐI GIAN.|||18.08/08/2020 22:37:42|||Ngày: 08/08/2020|||TAI QUẦY|||320.000 Đ"
mcocr_val_145115tsmlj.jpg,,"KAI TEA|||KAI TEA|||Đ/c: SH08, Tòa K1, The K Park Văn Phú,|||Hà Đông, Hà Nội|||20.09.2019|||Ngày:|||22.14|||Giờ ra:|||Giờ vào:|||Tiên Thanh Toán|||102 850"
mcocr_val_145115knxyy.jpg,,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN|||Ngày: 10/08/2020-10|||Tổng cộng (đã gồm VAT)|||15,800"
mcocr_val_145115ymgcp.jpg,,"VinCommerce|||VIN4 QNH TỔ 7, KHU MINH TIẾN A|||TỔ 7, KHU MINH TIẾN A|||P. Cảm Bình, TP. Cầm Phà, QNH|||Ngày bán: 11/08/2020 11:12|||TỔNG TIẾN PHẢI T. TOÁN|||63.000"
mcocr_val_145115ogztm.jpg,,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 20:33|||Tổng cộng:|||25,000"
mcocr_val_145115upgly.jpg,,"VinCommerce|||VM QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. QN|||Ngày bán: 15/08/2020 10:38|||TỔNG TIẾN PHẢI T. TOÁN|||25.600"
mcocr_val_145115pfgda.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||122,000"
mcocr_val_145115gdqix.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 19/09/2019|||18:13:48|||Tong so tien thanh toan:|||32,200.00"
mcocr_val_145115lmfoo.jpg,,"ĐÁO CÁO MIANH POS/CA|||||||||Tổng Tiền|||500.000"
mcocr_val_145115jlcvk.jpg,,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây - Thành pho Cấm|||Phá - Quảng Ninh||||||105.000đ"
mcocr_val_145115eugvg.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:16:15 - 13/08/2020|||Tổng số thanh toán|||72.000d"
mcocr_val_145115kkuee.jpg,,"||||||Ngay: 19/09/2019|||Tong so tien thanh toan|||32,200.00"
mcocr_val_145115tmacm.jpg,,"VinCommerce|||VINH ONH TỔ 8 Khu 38 Cầm Trưng|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cảm Phá, T. Quảng Ninh|||Ngày bán: 14/08/2020 08:53|||TỔNG TIẾN PHẢI T. TOÁN|||57.296"
mcocr_val_145115irmak.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-19:00|||Tổng cộng|||195,500"
mcocr_val_145115lorlh.jpg,,"VinCommerce|||VM QNH Dự án KDC lấn biển cọc 6|||DA Khu DCLB cọc 6, P. Cầm Sơn|||TP. Cầm Phà, T. Quảng Ninh|||Ngày bán: 14/08/2020 18:24|||TỔNG TIẾN PHẢI T. TOÁN|||96.400"
mcocr_val_145115uxvup.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-18:15|||Tổng cộng|||120,000"
mcocr_val_145115ejbhg.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-17:29|||Tổng cộng|||71,000"
mcocr_val_145115wfsce.jpg,,"PHÔ MÔ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||11/08/2020 - 18: 29|||Tống cộng:|||40,000"
mcocr_val_145115djbdi.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:10:06 - 14/08/2020|||Tổng số thanh toán|||315.000d"
mcocr_val_145115kedic.jpg,,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây - Thành phố Cấm|||Phả - Quảng Ninh|||Ngày: 10/08/2020 (08.08 CH - 08:08 CH)|||Tổng thanh toán|||200.000đ"
mcocr_val_145115eoxbk.jpg,,"|||||||||"
mcocr_val_145115alcfe.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 23/09/2019|||10:30:13|||Tong so tien thanh toan|||13,832.00"
